return,lag_1,lag_5,ma_20,volatility_10,VIX,NASDAQ,TNX,Adj Close
0.4579098646232822,6.8515872629055075,7.2040355771999565,7.353955115903566,-0.3039236240919624,0.8580642011992441,4.453723154004501,-1.0198188886787736,161.66864013671875
0.01328603010339481,6.950556138702705,7.129302278025751,7.342018156790788,-0.3688677844321721,1.1435528135030981,4.479057905562772,-1.133160325669467,161.9334259033203
-0.5074151261455068,6.963220073854746,6.988349040894176,7.314866430724399,-0.3531638436187849,1.4970680914647365,4.381369024259664,-1.2349363174091912,160.05043029785156
0.7571124634345915,6.8731618560536525,6.787323177894117,7.296153098698188,-0.38499724905185373,1.209349047862613,4.479334159496831,-1.1131135171355244,163.3456268310547
-0.1287678574630472,7.0307615478547065,6.9136142698387095,7.273714121077054,-0.3855541180375851,1.18035407910201,4.3838143508810115,-1.1293051772524774,163.02198791503906
-0.7735319313072052,7.01528283728162,7.013418122540985,7.25097939943742,-0.4091081094982231,1.3476325977708177,4.283644848684222,-1.2218288311742234,160.02105712890625
-0.9819366108548131,6.871757022585798,7.0261889003068685,7.2196862528246815,-0.3212369472175377,1.8461227195354712,4.068367216727159,-1.2010109561912872,156.22572326660156
-0.5092961074971879,6.690237213082997,6.935370882706388,7.185691610510801,-0.3514468751665527,1.6989176571398223,4.0525675832114665,-1.1077163277345363,154.401611328125
1.3226763018975507,6.6029952302701895,7.094300205685337,7.157290960169574,-0.1945906853600819,1.4000466697519842,4.257814670118027,-1.0491180350306946,159.80528259277344
-1.1180731125206762,6.8614371524201205,7.078690904906543,7.1148335977448225,-0.10331475827446578,1.1524743259905421,4.201777823216423,-1.0005431465938242,155.46080017089844
-0.9894425028846917,6.65365316022921,6.933954196992141,7.073260603296918,-0.08578211219049986,1.210464263511748,4.074100575188259,-1.0059403359948123,151.743896484375
-1.0935933165315632,6.475884438531485,6.750902947958195,7.03018154982384,-0.03147552298939509,1.3242137072558897,3.9569357915340495,-0.901080078459115,147.7132110595703
1.1138663923588727,6.283108446478976,6.662924925251884,6.997214888573893,0.20326749365481595,1.1078667635533201,4.120865921760384,-0.8856594847911554,152.09698486328125
1.0878646200347633,6.492771631490523,6.923547260532315,6.965658655878541,0.2835907272813612,0.7554667012408167,4.338574936922565,-0.8640707271872027,156.51010131835938
0.20232794264275167,6.703838190402687,6.714010244137313,6.937138532541788,0.2991270448368945,0.6439476887949449,4.418099468463713,-0.8609866452192062,157.52023315429688
0.7700853101336503,6.752149866024484,6.534741729945563,6.925424450822905,0.3290475897818924,0.4432135514746302,4.542612868202924,-0.8949119145231219,160.81539916992188
0.2841087796546103,6.909748098258299,6.340339332622502,6.920834411410104,0.22562325223788066,0.4052970702265829,4.517902955984463,-0.7661497919504802,162.18838500976562
0.7654406232324008,6.975414028355722,6.551771396141757,6.931592188423203,0.2139332959092823,0.33950083586706775,4.6385348572306295,-0.7214301438445881,165.56201171875
0.2721716548270149,7.1367648079618515,6.764618673493997,6.955833117871317,0.06883672050325311,0.4097577201174871,4.555445168452156,-0.7615235770844969,166.9251708984375
0.8391256652734014,7.2019607574082105,6.813337943251475,6.982918895736875,-0.10891463793754136,0.197871639011458,4.675577285372826,-0.7461029834165374,170.710693359375
0.09556966288282884,7.383011316043568,6.972265794349163,7.006514328807541,-0.36683153020179393,0.1019652202422048,4.665520160685134,-0.6296773725438588,171.34815979003906
0.1466853256803024,7.413499486322297,7.0384857323065315,7.031567987070178,-0.8419149941258091,-0.0296272484768256,4.7483331597977925,-0.6412429097088165,172.21115112304688
0.7000405084594703,7.454773858499669,7.201197790127678,7.069244272315932,-0.9266085481569761,-0.11103607651295895,4.866456989049576,-0.7006121769476632,175.50631713867188
-0.31199251461299743,7.6123720907334835,7.266943782318827,7.0960431959655805,-0.8801005025957023,-0.06308286712833315,4.787316337186512,-0.7329954971815694,174.3393096923828
-0.7487177660758647,7.556557509717913,7.449521821527183,7.116076607883207,-0.6150855843092202,0.07408546713073687,4.688373855617969,-0.7568975460464903,171.24026489257812
-0.11843231307467242,7.408339186347648,7.48026721325918,7.142708150312474,-0.6472181586319766,-0.0296272484768256,4.70665890307667,-0.7183458780486147,170.94607543945312
0.8789751741141794,7.394268958160514,7.52188980751407,7.188464633786786,-0.562670389955094,-0.14783734211187158,4.8275984309434135,-0.691359931043674,174.996337890625
-0.7944849084357513,7.587981262597052,7.6808176586117565,7.23058738255408,-0.4567411785114296,0.12649953911190356,4.681078834539101,-0.5803315095719834,171.6815643310547
-0.775206868596683,7.429445258411969,7.624532183229253,7.251816082364369,-0.35517165494281017,0.2458248483960846,4.54037320697097,-0.5394669179690933,168.51390075683594
0.019808726926832054,7.277945098104071,7.475063377058952,7.2843762304237485,-0.48585229970274824,0.18448926392747358,4.5441566658186465,-0.5063126232001821,168.81790161132812
-0.5184221757117979,7.29248457715865,7.460874441697559,7.321096285355372,-0.4665487402392853,0.14099691713938708,4.461031682767842,-0.45927968383332124,166.80751037597656
-1.0525195094852968,7.196333395916977,7.656221050849907,7.357266474380127,-0.3706150985577608,0.49897305769756606,4.327603211276532,-0.4076207134284547,162.55125427246094
0.401300332129374,6.992769012614966,7.496347516041671,7.387316573658653,-0.45329004665594996,0.4867058982627171,4.30958178153093,-0.450027437929332,164.4243927001953
0.5904502571762058,7.082355790197756,7.343569184854761,7.413159192602517,-0.33688152033843205,0.21459944833721156,4.4309539910325615,-0.47932649236726443,167.11148071289062
-1.228052773192336,7.210871415404315,7.358231330041743,7.424323445610359,-0.2294855414304289,0.3127362984047348,4.300439257801579,-0.3706111783285656,162.10012817382812
-0.1032435693750062,6.971192959899581,7.2612689441149,7.426929236449269,-0.22884281432152753,0.25363114523439384,4.292086715748013,-0.3443962058586297,161.88436889648438
0.5030286580833861,6.9608738195175235,7.0559871364470546,7.43175825904895,-0.3371460623279599,0.16441602035995084,4.420276820054389,-0.305073563325749,164.1693878173828
-0.09085984722024353,7.070159646345921,7.146329736400053,7.427957105925723,-0.37759667606252123,0.047320929668403955,4.34594621105894,-0.36135893242457595,164.00267028808594
-0.2411131275770317,7.0621860305174655,7.275929617420621,7.4188966488789525,-0.4318707925384869,0.3105058671064648,4.2217182156206885,-0.3019894813577524,163.20831298828125
-1.1430008088344723,7.024194225061344,7.034229051698114,7.389539768223596,-0.3088892280794592,0.9272058698005285,4.0720840086159855,-0.31047093655471397,158.66766357421875
0.21343831690854656,6.807028134656025,7.0238228511789185,7.361234748352948,-0.28703930744239914,0.7944983981379989,4.1459549206076,-0.372153311226552,159.73663330078125
-1.5161527944372188,6.8581538559152495,7.134030696578497,7.316291068084812,-0.14952823910204072,1.5193719790361653,3.9165648084986815,-0.4137888773644478,153.7739715576172
-0.10857667598038626,6.572977040642525,7.125989809246621,7.2627650087311455,-0.21045593835646786,1.305255466631866,3.915756961820852,-0.3783214751625454,153.54840087890625
1.7213906377425028,6.562188649393023,7.087677475948969,7.228985469883369,0.18324173731345886,1.125709788528209,4.086469256847841,-0.34362523132362477,160.4819793701172
-1.487758413078559,6.893801596385007,6.86867920680469,7.188440568086879,0.24727384965517124,1.5059898166578167,3.846914394307205,-0.3251203718596918,154.6075897216797
0.026181545650255756,6.612846579352042,6.920236263634447,7.149353891482357,0.25220117041293455,1.3877795103171349,3.9367679471525316,-0.24107808122091903,154.91160583496094
0.32668835445717265,6.627386788190241,6.632653479286109,7.104027689331907,0.2283943924574042,1.0431857448429402,3.9491453434472574,-0.26883518658884165,156.40223693847656
1.55860362085036,6.6986793499952775,6.621774068941323,7.082416467639305,0.5161689486048991,0.6160679356834771,4.128112140882445,-0.3019894813577524,162.81602478027344
-2.2378985380372556,7.005432217983387,6.95618475562604,7.046413697030759,0.8802727901509837,1.2606479041946446,3.8393518339294235,-0.1871060033830605,153.74453735351562
0.13454463865995145,6.571569288040192,6.672859387826752,7.011441511194019,0.8185903142750854,1.1480136760996378,3.7621475739953096,-0.14315732981217338,154.4713134765625
-1.3536965580397395,6.606328881844817,6.687522268954365,6.9688726356806665,0.9066027338349452,1.656540313295235,3.529499931269642,-0.1770825991160891,149.34454345703125
0.5814140072152034,6.361130343040941,6.7594163091750294,6.942544759981,0.8140257802255753,1.4602670385714602,3.5805528783325116,-0.24339118865391066,151.7508087158203
-2.0858105054497424,6.4762150305111925,7.068757178272308,6.8924737465826365,1.090108478390539,1.4123138291868338,3.413932540237289,-0.29890539938975585,143.8838348388672
-1.1066126307157305,6.0999604897207025,6.631233849809339,6.826419649233281,0.7720569778884904,1.3242137072558897,3.4169308104585103,-0.3790926335255272,140.0142059326172
1.201736670284394,5.9148873637737545,6.666286702053276,6.78347483549895,0.8956623164560021,1.0008086137039889,3.6105948400637016,-0.28811102058777954,144.48294067382812
-0.46988993843965005,6.128613983979595,6.419019481399568,6.737297220874156,0.8880246270456051,0.8446818261152593,3.547142274386489,-0.33283066869367156,142.9409942626953
0.9468573783554933,6.054867159861626,6.535075111051305,6.694407828921684,0.9787379968594727,0.6919008981795716,3.69069453752434,-0.2626670226528485,146.57493591308594
-2.265495841213164,6.228668048019235,6.155646200041291,6.631766188306001,0.9079351234003175,1.2338831540266757,3.437986676161181,-0.3258915302226736,138.30528259277344
-1.0181787389032246,5.833154517505795,5.969011656076088,6.562753386113517,0.7057222870323487,1.0543376886286546,3.424756988549392,-0.34979339525961783,134.8972930908203
0.017564013742456332,5.670160265188181,6.184541437027512,6.505383584414993,0.6933152343437132,1.063259201116099,3.4096401466972153,-0.40222352402746653,135.1329345703125
1.5237084480423402,5.681430313626661,6.110172428465542,6.458623631926575,0.9244460388131748,0.9573160542102664,3.490243985800922,-0.34670931329162163,140.5543670654297
-0.8052296568924273,5.940721703909882,6.285439633447754,6.419814882539542,0.8758318000836653,1.065489632414369,3.3694072906288763,-0.4230413070964143,137.853515625
-0.006272303365214476,5.811547813878385,5.886589249191518,6.381938930095785,0.6188784098863134,0.945049107481053,3.4453888872523164,-0.431522578465399,138.01060485839844
0.8596022618590987,5.819060936242832,5.722219853069861,6.334966143086697,0.6106940404284732,0.8480274730626648,3.581882731655454,-0.42612538906441083,141.21240234375
1.5487340930833005,5.972193622507919,5.733584984230959,6.3163428249612235,0.6924072318645887,0.6495235543349838,3.7561105104994486,-0.43614879333138223,146.9677734375
-0.2608383511340863,6.2474563273075,5.995063954405615,6.295063129672458,0.6778169254177212,0.7019376263161509,3.7339169491787563,-0.3582746666286029,146.18206787109375
-0.08528420323625403,6.209878309163729,5.864800254936085,6.26983851939007,0.6008109993689491,0.646178120093215,3.695129851080772,-0.2911951025557761,146.05438232421875
0.6088521633556255,6.2037714798343755,5.872376763729941,6.234964567731782,0.06493312487794187,0.5380045418891121,3.838999326937857,-0.305073563325749,148.50973510742188
-1.5643322124066723,6.3212038812090885,6.0268013941079,6.208246098655398,0.2474972657377483,0.5458110514330576,3.7032819565260313,-0.27114829402183327,142.7838592529297
0.15418203226425525,6.047351848146319,6.304386424987124,6.181575463412215,0.24447312288422632,0.5770362387862947,3.7249844481563708,-0.20869476098701314,143.53025817871094
0.639262977488155,6.083049943685834,6.266491370027123,6.173555150464728,0.06141442879170004,0.4599413608003838,3.775787720922371,-0.259582940684852,146.05438232421875
-0.24895473949951874,6.2037714798343755,6.260333018828775,6.157873575885385,-0.027905898628790126,0.4532500669055736,3.7360943007694325,-0.21563408328598802,145.31777954101562
-1.4622951735216916,6.168541905378686,6.378756169489725,6.148632161141469,0.24707331731230078,0.6907856825304365,3.5879420174709318,-0.2040687299490068,140.09274291992188
-1.5671959806272802,5.918643560064169,6.102593711849794,6.135631996516822,0.37182231490254664,0.8759072261741327,3.4031255211954745,-0.1177133318772424,134.68116760253906
-1.5537071929185324,5.6598236099992505,6.138592983744911,6.09916933670632,0.1250319423584478,1.5751314852591012,3.1662931106737586,0.044203085464310045,129.52491760253906
0.21090576791565457,5.4132151292421815,6.260333018828775,6.068572235599585,0.17615882194361668,1.4268109945086813,3.1748238670160154,0.13441372386705278,130.38919067382812
0.7383879793772585,5.454550803243605,6.224806220818617,6.035509125570871,0.31093266334308417,1.0844478730383926,3.2956522832846744,0.0665630014312445,133.01150512695312
-1.6073428399194152,5.579968496984689,5.9727995425027,6.009748207260466,0.3036480414809961,1.4558061759749201,3.093505863562275,-0.0012877210045637707,127.73741912841795
0.40167428521842363,5.327724262224759,5.711795989975527,5.995885954959197,0.281937779577537,1.2528413946506993,3.1614381874351527,-0.05371766594443559,129.21060180664062
1.2348947916481587,5.39818231646071,5.463106932023155,5.991768116567008,0.5082033077920717,1.1480136760996378,3.282333270662662,-0.0012877210045637707,133.4436798095703
-0.20123246414279067,5.6006381584444505,5.50479134529103,5.9731895822169445,0.4155375396753057,1.009730126191433,3.275096201907501,-0.1177133318772424,132.93292236328125
0.7957973399468523,5.576210111343416,5.631267158333948,5.968185813623185,0.5385499325229869,1.0208818572715117,3.355013327761877,-0.18556387048507378,135.8008270263672
0.9113116491621571,5.7133736724430015,5.376894798860396,5.970915168998564,0.4978160076786247,0.8179172886529268,3.5225260444958235,-0.14161519691418667,139.13026428222656
-0.05099993124842824,5.872610998686583,5.4479472909697675,5.965839612459175,0.2516429803241338,0.7866921012996897,3.4854609583022524,-0.08841409361133307,139.13026428222656
-1.220258857283766,5.872610998686583,5.652111204819462,5.936631180348383,0.14353588556781152,0.9439338918319176,3.3324136644434845,-0.07916166387936657,134.9856414794922
0.46019767417102075,5.674385712346039,5.6274770640854435,5.913623552927872,0.15477433265372312,0.9216300042604892,3.33078489913511,-0.16628822031411275,136.74368286132812
-0.7586011254407943,5.758467732085698,5.765797841580727,5.8849178968072815,0.18173631730327078,0.9829653760234643,3.264236023591309,-0.259582940684852,134.27850341796875
0.5834552259086387,5.640565350059921,5.926378615335141,5.8555178689928935,-0.14551667364461826,0.7588123481882217,3.3084575681649606,-0.32357842278968163,136.44900512695312
0.6920412775828809,5.744374150822735,5.926378615335141,5.84637227069869,-0.12097075660589328,0.8524883356592049,3.3951925888240817,-0.38526079746152025,139.03207397460938
0.326080587763235,5.867914841094041,5.726480949322063,5.838663138037806,-0.26819231680280553,0.762157782429991,3.412865868895689,-0.305073563325749,140.3677520751953
0.8910021818492115,5.931796450241384,5.8112723490971065,5.833012980366756,-0.22502839123219795,0.6896704668813011,3.5286519972701513,-0.2318258353169294,143.7365264892578
0.1340466172362722,6.092915158656461,5.692375252669937,5.830810280702353,-0.27008662181577486,0.5290830294016685,3.5348807827391755,-0.1601198725501428,144.41416931152344
-0.6302510841709468,6.125324849205766,5.797059863635529,5.836149258086798,-0.27956152166950543,0.6997071950178808,3.4176624040788317,-0.24493332155189734,142.28294372558594
0.21722373985934945,6.023394511479969,5.921642837376087,5.8570500022926195,-0.2774112162127286,0.824608582547737,3.3695323456431896,-0.27037731948682836,143.2552490234375
-0.1505567313709075,6.069897053508619,5.986063400491205,5.889634216051904,-0.5654097204726813,0.7721945105665703,3.361880024523427,-0.31201288562472385,142.8918914794922
0.752949546507406,6.052518716173545,6.148541429191764,5.927246115321552,-0.5201796914390474,0.7253565168310792,3.363490924829757,-0.26883518658884165,145.81866455078125
0.398418578490343,6.192497782477797,6.181224552604597,5.962535655952136,-0.7271457359324651,0.4833602513153116,3.453277374984476,-0.291966077090781,147.48828125
-0.86125214429283,6.272350706141499,6.0784342528226265,6.003259934623136,-0.5030838410587536,0.6026855605994926,3.412062815267189,-0.26883518658884165,144.4436798095703
0.9978510833165296,6.126736250726198,6.125329125756407,6.049801993958442,-0.4338060096364458,0.5134704357250496,3.5696125253729964,-0.22334438011996782,148.30348205566406
0.4792662985619804,6.311339396022082,6.107804171515699,6.090909185067939,-0.42417918978739255,0.4443285544181293,3.6519344547953017,-0.21023689388499986,150.30702209472656
0.5414628728695601,6.407162904418525,6.248964207964523,6.138791967978505,-0.48540552041616214,0.358459076491091,3.7241992595299154,-0.3073866707587406,152.5758056640625
-0.3693521629680231,6.5156722414756,6.329490831784209,6.176667139309901,-0.4367349624532447,0.34953756400364705,3.6235835680137645,-0.40530760599546345,151.3383026123047
-0.3413917475469904,6.456486060137179,6.182647861784521,6.203696900260369,-0.5007001231247064,0.3863388296025589,3.6006313977038054,-0.37677952609253557,150.21864318847656
-0.3974441479898791,6.402935997693429,6.368808459983503,6.227494567041085,-0.4521713658987481,0.5346591076473433,3.502425302804913,-0.40222352402746653,148.8927459716797
1.2927454935916531,6.33952217984629,6.465440408567127,6.273821039364538,-0.27200211050341494,0.3729564545185749,3.712067180214487,-0.44308811563035744,153.99008178710938
0.08919090992021417,6.583312966047835,6.574865213135558,6.317202718084067,-0.3127811264117499,0.27147417020928205,3.770147609057309,-0.4839527072332477,154.5400848388672
1.2361537339907263,6.609618016618646,6.515179692038863,6.378947418533461,-0.16966007814187592,0.15995515776341032,3.871923654242856,-0.514022920034162,159.60794067382812
-0.29252898954930623,6.851998860866998,6.461177840433663,6.433007014826054,-0.31267110392918324,0.32834889208135337,3.8622369015487754,-0.5417800254020846,158.62579345703125
-0.4155366951140241,6.805025608403665,6.397229015262873,6.477178732905787,-0.3292365927514259,0.4499046326638044,3.853214639784409,-0.43769092622936895,157.15257263183594
1.450249290238393,6.734565729708666,6.643076606439812,6.532746657168983,-0.12580561561497192,0.22909703907033102,3.9957276826813626,-0.4322937368283808,163.16329956054688
-0.12660464111712216,7.022041363383334,6.669603586476192,6.579336513141665,-0.11898754549709942,0.17222231719826012,4.019116891943782,-0.4878077637362491,162.84901428222656
-0.10552257789556573,7.007010010169101,6.914029340354468,6.623723074316715,-0.15165043478074808,0.13988170149025247,3.9909934571394983,-0.36135893242457595,162.622802734375
-0.1649441230094782,6.996190968007574,6.8666597857138365,6.672154049321948,-0.17574727354677133,0.15549450787250654,3.9851529086661297,-0.41918606676543596,162.1507110595703
-0.03909918925116189,6.97361219259877,6.795605453752888,6.718334714004535,-0.22516707513321507,0.20902358279717234,3.9179879084176625,-0.39451322719348675,162.1998748779297
0.9771643423977922,6.9759635554213295,7.085506451088175,6.775758263672715,-0.3046804714177294,-0.017360089041976216,4.07900430038367,-0.40299449856247144,166.44866943359375
-0.2249520067161199,7.179171074533324,7.070348281916049,6.824249123959017,-0.2752560218017806,0.03393876729005546,4.045589339120076,-0.32434939732468687,165.71099853515625
0.7899704138297399,7.1438904152242575,7.059437962064771,6.8773248534382025,-0.38636216122212685,-0.04077897955690404,4.164846942404067,-0.3544196101256011,169.26145935058594
0.19759170820092753,7.313698657198681,7.036668694889142,6.9404354962333965,-0.42776900963240005,0.006059014178587528,4.200925531899361,-0.39913944205946966,170.33346557617188
-0.08725846878405887,7.364969605398219,7.0390398956015074,6.993753668111349,-0.4842981062334506,-0.022935954582015434,4.189547704255627,-0.37369544412453903,170.17611694335938
0.29380282234580174,7.3574440767122375,7.243961828300903,7.0458320286920175,-0.799486857968118,0.00048293593291278493,4.116180933907081,-0.32049434082168543,171.67105102539062
-0.14094697608607828,7.428942437498019,7.208383514446591,7.091420870575159,-0.7974788027149571,-0.037433545315134875,4.1283260851752255,-0.33051756126067994,171.27764892578125
-0.6437578498953933,7.410127156215826,7.379624388237818,7.13372104343606,-0.6752214627459452,0.07854632972727697,4.012263267134949,-0.2464752706219072,168.6910400390625
-0.9549135332440002,7.286417156144758,7.431327897253099,7.1692806629646855,-0.4872701328679023,0.43540704193068497,3.867854355362463,-0.20946591934999495,164.80621337890625
-0.13064793363610616,7.100617165712624,7.42373887746852,7.207257155728152,-0.48413767964317334,0.4699780889369627,3.8677336576657213,-0.196358433115027,164.47178649902344
0.019415046897355268,7.084622498120434,7.495840452947065,7.233527303504701,-0.6838522653594987,0.3261184607830833,3.8901459563285226,-0.15626481604714135,164.766845703125
0.5347274177311329,7.098734323973889,7.476866431604356,7.264450388837087,-0.6191674368655339,0.21013879844630737,3.982836994376667,-0.2179471907189793,167.22561645507812
-1.5307239463377804,7.216330196879407,7.352112719637458,7.267651982428905,-0.4152174933476346,0.6316805293600956,3.7608312283568397,-0.21100786842000477,160.92132568359375
-0.5883505943936046,6.914814256146011,7.164745178804001,7.267877426334846,-0.4384093282312176,0.704167844908785,3.705485887753896,-0.1531807340791448,158.71827697753906
-0.6517545580411089,6.809448826922452,7.148615567999248,7.265772328519839,-0.4349009795817789,0.704167844908785,3.6454599166152226,-0.1531807340791448,156.28900146484375
-0.46842111720496704,6.693263625753746,7.162846451976595,7.2449634580060955,-0.5230690299904585,0.6662515763663737,3.6155922475869082,-0.1354470329781936,154.6269073486328
0.13374147719366924,6.613770485414538,7.2814344533388375,7.226694802088699,-0.48001358667152055,0.6316805293600956,3.601729006000166,-0.03367085741049276,155.3546905517578
-0.5852487223709465,6.6485782449380615,6.97737469420802,7.203822976631657,-0.4839062193807362,0.6216438012235158,3.53289558885342,-0.08918506814633799,153.24012756347656
-0.3734476682410567,6.547444830924938,6.87112032187698,7.179033222759823,-0.5408485042156641,0.7822312387031496,3.494545529707897,0.02415627693036722,151.9812469482422
0.31222166051193667,6.487236222735367,6.753954893754029,7.157552000481717,-0.4719906620768742,0.5290830294016685,3.604749934272761,-0.03367085741049276,153.38766479492188
-0.42850479503960864,6.554501108743476,6.6737910886653165,7.122117470518455,-0.4936678859565233,0.41421858271402684,3.6360855835910466,-0.012853074341545017,151.91241455078125
0.6884791554062427,6.48394416882706,6.708892512990885,7.095457770848338,-0.442012032578136,0.3227730265413141,3.7477130880748915,0.009506841625389431,154.77442932128906
1.4604498347991535,6.620826033449456,6.606905860377723,7.074671701376393,-0.2858495398566317,0.4432135514746302,3.8164711236276436,0.041119003496313505,160.7344207763672
-2.3542053465007715,6.9058751365887385,6.546189286457309,7.028280880272659,0.28897398408736746,0.8223781512494669,3.534104744479621,0.08738078450019224,151.30262756347656
0.3240634749388636,6.454779826034403,6.6140216703367125,6.985797964314929,0.29180292401529667,0.6985919793687458,3.5725258279015657,0.07967048766621244,152.7484130859375
-0.7940227653792371,6.523927553781245,6.542869458271871,6.932622252453435,0.3241810530502278,0.7108591388035952,3.497869727283496,0.11590904823109664,149.8568572998047
-0.48119001482961143,6.38563282807118,6.680906162683674,6.876401801801536,0.3218498080565212,0.7142045730453643,3.4514839030718836,0.10742759303413507,148.21441650390625
0.9335262872039369,6.3070796490341,6.968360157421626,6.835549067342848,0.4185593291930947,0.6539844169315246,3.4901324384710817,0.13981091326804093,151.9320831298828
0.5638789390555831,6.484884859912808,6.513459062844105,6.809968083844353,0.440123446946693,0.8101109918146175,3.4410651210257246,0.20226444630286103,154.31216430664062
-0.8465200060814182,6.598717238691716,6.583190173550915,6.7775784042589775,0.49084784791907915,0.9026717636364656,3.349659055929532,0.15523150693600052,151.1846160888672
-0.30123209768217635,6.449135679519917,6.443728688077926,6.742119957379115,0.4842378591842069,0.8312996637369112,3.2812221546818288,0.30789549454558646,150.2207794189453
-0.6446122163569866,6.403038167400181,6.364512774521654,6.695129762723106,0.4415488646092201,1.1179034916898998,3.1924840751349075,0.29941422317660177,147.9488983154297
0.037706981436721076,6.294380684268315,6.5438180857449435,6.664322393607743,0.13741891005208193,1.3788577851240547,3.1634774120588,0.4389707245512197,148.28326416015625
0.2067335111465839,6.310372432726027,6.658610841274267,6.641258823663798,-0.44981623790576514,1.416774266372102,3.1753371590259847,0.5052793140890416,149.25694274902344
-0.547583179416533,6.356940655280446,6.507767298005671,6.619513882974022,-0.45937555487557197,1.1468984604505028,3.2744534975656463,0.30558238711259517,147.3686065673828
-1.9789635101777274,6.26662701321247,6.461280872121972,6.584175206656301,-0.06386261154251864,1.332020004094199,3.1342920989622445,0.33796570734650067,140.12997436523438
-1.2300603787153874,5.92042423209615,6.351706671605493,6.536801337047348,0.03091961847515015,1.3074858979301363,3.0620586669141487,0.3819143809173878,135.9205780029297
1.1560667399105355,5.719101014290129,6.367833338647723,6.504771341106662,0.10470711232500349,1.1379769479630586,3.1690591358683977,0.2639468209746997,140.1005096435547
0.9547169476597075,5.919015019926578,6.4147944462382736,6.484560765466217,0.20041888109882033,1.0231122885697816,3.3301247655229678,0.23773184850476342,143.69029235839844
0.02959478495583572,6.090703914288877,6.323718849417021,6.4616410317843185,0.1749711186387953,0.9651223510485758,3.317733861543769,0.34721813707846716,143.98533630371094
-0.31105664224711177,6.1048150103587115,5.974595237641798,6.43999198193591,0.17513092421599188,1.18481494169855,3.284122385257682,0.39887710748333444,143.03135681152344
-1.4922376283723513,6.05918893845728,5.771573503651069,6.398563828037376,0.31739730654273196,1.2784909291695328,3.0963172048596617,0.4428257810542212,137.7794189453125
0.041463694669277476,5.808003984621293,5.973174136283766,6.343398399815458,0.3176703526241501,1.4000466697519842,3.0471021743486175,0.44668102138519955,138.10398864746094
-0.4535123725390826,5.82352721199518,6.146311529080507,6.307772199756946,0.28693559305910293,1.5316391384710146,2.995384736356034,0.4860034800901034,136.687744140625
-0.23175179929614678,5.755792345336007,6.160541677117223,6.267087255672734,0.28547716517112415,1.5249478445762046,2.9913285094283566,0.4574754001871762,136.05828857421875
1.2683221657953268,5.725687311457603,6.114530668881007,6.244599105168636,0.17019151107963018,1.3431719478799133,3.094867089571735,0.49602688435707515,140.63157653808594
-1.3164432926326999,5.944414409025385,5.861226527233029,6.2150623826909355,0.19371888293955156,1.3520934603673578,2.9486237471014816,0.5407469001189206,136.0976104736328
1.0920865939172784,5.727567963845479,5.8768807203903,6.186124996569684,0.17743948311641533,1.2796061448186682,3.10675777349368,0.5446017727939452,140.06114196777344
0.3183283951077023,5.917132178187843,5.808574390744676,6.154598371752426,0.0751047322058442,1.1825845104002801,3.1498599231831124,0.5314942865589772,141.37904357910156
-0.020964867559524782,5.980163589418276,5.7782153678438375,6.130959382368633,0.07377826130155915,1.2115794791608834,3.1088593077586055,0.6309571708657096,141.4872283935547
-0.17923498058321413,5.985337755281699,5.99878781399735,6.108543094201818,0.06942603324941352,1.124594572879074,3.0795580900146375,0.7072891646705025,141.0249786376953
1.0110885506615255,5.963229690307578,5.780111886849351,6.100967048209051,-0.0961917153641216,1.0922541698767019,3.188820878252215,0.697265760403531,144.8409881591797
0.5300259516362761,6.145738356615025,5.97127540945636,6.097802464464852,-0.0824741104482671,1.1100971948515905,3.2302676829960837,0.7134576962624494,146.9850616455078
0.7080122302744332,6.24828317214858,6.034838601736622,6.099193030447961,-0.12273917274576965,0.9550856229119964,3.3402577075364106,0.6163075517327549,149.827392578125
-0.8213802519292079,6.3842236159016075,6.040056420808836,6.0980183118474915,-0.0005052673909151169,0.823493366898602,3.2384685903981483,0.5446017727939452,146.88670349121094
-1.2467914752831872,6.243578986936222,6.017761835340059,6.103580464192446,0.07310421848874042,0.8357603136278158,3.1589039715353384,0.48446153102009354,142.41172790527344
2.9144892293293974,6.029553885229939,6.201810283928709,6.145631945755684,0.5715805355462386,0.6528692012823892,3.297124620892218,0.5407469001189206,153.17129516601562
-0.6558718824780069,6.544152777016631,6.305220245721794,6.171740180098383,0.6105004209706817,0.6673665793098728,3.246125268835483,0.5924058705237875,150.81085205078125
-0.7395511815273299,6.431259629756232,6.4423075867198945,6.182648674601479,0.6863769926989333,0.6595602824715635,3.202710699476146,0.5731300365248496,148.16526794433594
-1.5152570894414148,6.30472901599516,6.300476372415802,6.179364134316005,0.8920209743285886,0.6651363607172383,3.039383186270005,0.5785272259258377,142.63792419433594
-1.715423305091933,6.040372197607847,6.08464559174639,6.163660725786359,1.0931392903821553,0.6026855605994926,2.9582394755191403,0.6286442472606948,136.58937072753906
-0.12743588243229642,5.75108743034003,6.603586032192285,6.160111388410241,0.9835478166195014,0.5190463012650888,3.017274592641965,0.6533172706606208,136.32337951660156
0.10217464481012656,5.738365842282036,6.489740432254774,6.157067691102984,0.9442435571093603,0.496742626399296,3.057105704030175,0.6980371025944898,136.85537719726562
0.11287439847390611,5.763809748181643,6.3621423097499195,6.158869159384218,0.8749340235209305,0.6294503107674614,3.0801650643524026,0.6301861963307046,137.4267578125
