y_pred_LR,y_pred_RF,y_pred_ARIMA,AdjClose_last_train
1.8459120596735068,3.8691948691443274,-0.6553126480486432,-0.659276033930792
1.8552568781968783,3.786166759435925,-0.6552765751985762,-0.659276033930792
1.8998682645596303,3.7699506764056707,-0.6552405023485092,-0.659276033930792
1.9106349555646693,3.7883694099045497,-0.6552044294984422,-0.659276033930792
1.9296125073729615,3.7508066501494004,-0.6551683566483751,-0.659276033930792
1.8850442225948922,3.795615992296739,-0.6551322837983081,-0.659276033930792
1.8557796604258723,3.799729048347146,-0.6550962109482411,-0.659276033930792
1.884702473305805,3.7109660852262465,-0.6550601380981741,-0.659276033930792
1.8899766445837831,3.6960712331757124,-0.6550240652481071,-0.659276033930792
1.8596665085320905,3.6935255180506994,-0.6549879923980401,-0.659276033930792
1.889429235317211,3.85156479851736,-0.654951919547973,-0.659276033930792
1.917740037973326,3.910336894075476,-0.654915846697906,-0.659276033930792
1.9287828984848359,3.927429224666106,-0.654879773847839,-0.659276033930792
1.9149720620361546,3.8664925206839866,-0.654843700997772,-0.659276033930792
1.914309629014445,3.9071796255655697,-0.654807628147705,-0.659276033930792
1.9108444973751708,3.8094318957879314,-0.654771555297638,-0.659276033930792
1.9197997976348242,3.778288096117121,-0.654735482447571,-0.659276033930792
1.92209526086991,3.739032628327607,-0.654699409597504,-0.659276033930792
1.9929742703269206,3.7908419177830206,-0.6546633367474369,-0.659276033930792
1.9551200235795287,3.7889838775694358,-0.6546272638973699,-0.659276033930792
2.0089333426751974,3.7969737308323372,-0.6545911910473029,-0.659276033930792
1.9775891381340411,3.915539054887162,-0.6545551181972359,-0.659276033930792
1.9448613089435676,3.9153969434187097,-0.6545190453471689,-0.659276033930792
1.8763575309009035,3.9127611108521614,-0.6544829724971019,-0.659276033930792
1.9019585032315085,3.9709967124570933,-0.6544468996470348,-0.659276033930792
1.8661359898654104,4.043718812978857,-0.6544108267969678,-0.659276033930792
1.9142290132617812,4.109899383094977,-0.6543747539469008,-0.659276033930792
1.982940962000058,4.100046679366604,-0.6543386810968338,-0.659276033930792
1.9341504015309892,4.160063719085342,-0.6543026082467668,-0.659276033930792
1.909724849265407,4.238121202037323,-0.6542665353966998,-0.659276033930792
1.9221422173535627,4.2562730075499955,-0.6542304625466328,-0.659276033930792
1.91498690091288,4.218807276298348,-0.6541943896965657,-0.659276033930792
1.927952904662277,4.187354390585452,-0.6541583168464987,-0.659276033930792
1.9523226243026381,4.2464335231787915,-0.6541222439964317,-0.659276033930792
1.9612256678589957,4.2603632422030255,-0.6540861711463647,-0.659276033930792
2.0318928968762617,4.262421598477496,-0.6540500982962977,-0.659276033930792
1.9822452627528393,4.326651311996909,-0.6540140254462307,-0.659276033930792
1.977755529709526,4.380584526926278,-0.6539779525961636,-0.659276033930792
1.9752586625085657,4.409210286830759,-0.6539418797460966,-0.659276033930792
1.9722516801532977,4.411805997411758,-0.6539058068960296,-0.659276033930792
1.9392672934401627,4.503399649776769,-0.6538697340459626,-0.659276033930792
1.9691830714800218,4.464474486140638,-0.6538336611958956,-0.659276033930792
1.9849152760447577,4.370868978838125,-0.6537975883458286,-0.659276033930792
1.9761017233935771,4.377392082631587,-0.6537615154957616,-0.659276033930792
2.0156618968345033,4.373723765336803,-0.6537254426456945,-0.659276033930792
2.0197833370311145,4.434765438281826,-0.6536893697956275,-0.659276033930792
1.9921868054727676,4.325659781446059,-0.6536532969455605,-0.659276033930792
1.941977583139213,4.2219269120912095,-0.6536172240954935,-0.659276033930792
1.9752249680009581,4.3095063826783635,-0.6535811512454265,-0.659276033930792
1.9878021859079782,4.369238764061942,-0.6535450783953595,-0.659276033930792
1.9464811813893177,4.404996204112385,-0.6535090055452925,-0.659276033930792
1.971522800188617,4.397654722824109,-0.6534729326952254,-0.659276033930792
1.9958713303286055,4.42720303962073,-0.6534368598451584,-0.659276033930792
2.00170727601483,4.431357054662264,-0.6534007869950914,-0.659276033930792
1.9942990395095472,4.400358164801611,-0.6533647141450244,-0.659276033930792
2.0054156797646145,4.433126710684654,-0.6533286412949574,-0.659276033930792
2.0912158713752516,4.472435119830897,-0.6532925684448904,-0.659276033930792
2.105930152094453,4.3764740179412875,-0.6532564955948233,-0.659276033930792
2.1300219957101003,4.336887244929868,-0.6532204227447563,-0.659276033930792
2.1193638625226177,4.356783321251471,-0.6531843498946893,-0.659276033930792
2.0721190362803616,4.396574061277838,-0.6531482770446223,-0.659276033930792
2.0623337520994798,4.466687510913798,-0.6531122041945553,-0.659276033930792
2.060478652051949,4.499206188141352,-0.6530761313444883,-0.659276033930792
2.118032340066585,4.556340083339857,-0.6530400584944213,-0.659276033930792
2.124142480840767,4.552532832999077,-0.6530039856443542,-0.659276033930792
2.1007244606127196,4.573345918753789,-0.6529679127942872,-0.659276033930792
2.095053482993321,4.5908327484947495,-0.6529318399442202,-0.659276033930792
2.075530039646663,4.585955481724133,-0.6528957670941532,-0.659276033930792
2.1117500599369605,4.628394793154999,-0.6528596942440862,-0.659276033930792
2.086867390007637,4.603597259404466,-0.6528236213940192,-0.659276033930792
2.0847443848961893,4.636245050018093,-0.6527875485439522,-0.659276033930792
2.097002745842159,4.749625160251642,-0.6527514756938851,-0.659276033930792
2.1229477651628743,4.720799874985318,-0.6527154028438181,-0.659276033930792
2.126165934297757,4.673441300166976,-0.6526793299937511,-0.659276033930792
2.136827180221456,4.6815624426338385,-0.6526432571436841,-0.659276033930792
2.1432721816574176,4.670448588736472,-0.6526071842936171,-0.659276033930792
2.1478950050091967,4.673496858133208,-0.6525711114435501,-0.659276033930792
2.1933046561560285,4.678909970667625,-0.652535038593483,-0.659276033930792
2.208156072166978,4.615180621218836,-0.652498965743416,-0.659276033930792
2.164806256160789,4.588689306347865,-0.652462892893349,-0.659276033930792
2.1710047368360312,4.633610647767084,-0.652426820043282,-0.659276033930792
2.153578894999783,4.663331377135158,-0.652390747193215,-0.659276033930792
2.1851429826123727,4.676062818722927,-0.652354674343148,-0.659276033930792
2.161103826491779,4.698025961615821,-0.652318601493081,-0.659276033930792
2.1197346427970065,4.762952133549014,-0.652282528643014,-0.659276033930792
2.134010337029902,4.765214298163431,-0.6522464557929469,-0.659276033930792
2.1618997769471267,4.766113749186487,-0.6522103829428799,-0.659276033930792
2.1278651849990364,5.0936091341005065,-0.6521743100928129,-0.659276033930792
2.1445673074815867,5.08543889298303,-0.6521382372427459,-0.659276033930792
2.164833025135759,4.956806290626299,-0.6521021643926789,-0.659276033930792
2.1715835981983282,5.091531287709646,-0.6520660915426119,-0.659276033930792
2.1177147812892114,5.022324935619902,-0.6520300186925448,-0.659276033930792
2.0781835013474463,4.9160222657206125,-0.6519939458424778,-0.659276033930792
2.0860646318984934,5.093989948558836,-0.6519578729924108,-0.659276033930792
2.0622976767773986,4.982700379118195,-0.6519218001423438,-0.659276033930792
2.0305267551667647,4.806856423678851,-0.6518857272922768,-0.659276033930792
2.042135801573964,4.695401049040612,-0.6518496544422098,-0.659276033930792
2.034967897852388,4.646831774406962,-0.6518135815921428,-0.659276033930792
1.9891747391755288,4.697805887239319,-0.6517775087420757,-0.659276033930792
2.007632010564139,4.528014729132254,-0.6517414358920087,-0.659276033930792
1.9864422707694902,4.600383906059793,-0.6517053630419417,-0.659276033930792
2.021011284139518,4.6313126554224215,-0.6516692901918747,-0.659276033930792
2.0158420863180915,4.690292962604097,-0.6516332173418077,-0.659276033930792
2.017058646654351,4.710280397207016,-0.6515971444917407,-0.659276033930792
2.0270345906848344,4.733982354782875,-0.6515610716416737,-0.659276033930792
2.0002673678788545,4.933689493831618,-0.6515249987916066,-0.659276033930792
2.0231518517784326,4.9137246528488365,-0.6514889259415396,-0.659276033930792
2.055396009000619,5.10775789146964,-0.6514528530914726,-0.659276033930792
2.070276423681692,4.8363817517019445,-0.6514167802414056,-0.659276033930792
2.145153076945506,5.082366143080697,-0.6513807073913386,-0.659276033930792
2.192790965417443,5.086110239183866,-0.6513446345412716,-0.659276033930792
2.204749896236678,5.081086557940606,-0.6513085616912045,-0.659276033930792
2.1763485858547273,5.083540837459868,-0.6512724888411375,-0.659276033930792
2.1441389535092883,4.940458441047775,-0.6512364159910705,-0.659276033930792
2.131360327870354,4.818774584823808,-0.6512003431410035,-0.659276033930792
2.1438290962872877,5.101858495651839,-0.6511642702909365,-0.659276033930792
2.164763153425751,5.112927300376012,-0.6511281974408695,-0.659276033930792
2.1789068219936594,5.108464624327733,-0.6510921245908025,-0.659276033930792
2.1873183146304576,4.690866658153987,-0.6510560517407354,-0.659276033930792
2.2020505255219653,4.725512248936152,-0.6510199788906684,-0.659276033930792
2.1840832588512806,5.086783758335752,-0.6509839060406014,-0.659276033930792
2.165587766369903,5.095118254924686,-0.6509478331905344,-0.659276033930792
2.1420135778689513,5.086736748861997,-0.6509117603404674,-0.659276033930792
2.122574932270891,5.081283973945286,-0.6508756874904004,-0.659276033930792
2.1235964318324503,5.068751080970733,-0.6508396146403334,-0.659276033930792
2.1893793946954156,5.067086698276429,-0.6508035417902663,-0.659276033930792
2.085129864856899,5.135955155300824,-0.6507674689401993,-0.659276033930792
2.0754133405890585,5.137881140046759,-0.6507313960901323,-0.659276033930792
2.0561121658437247,5.1437781075543025,-0.6506953232400653,-0.659276033930792
2.047436764766176,5.164947055930291,-0.6506592503899983,-0.659276033930792
2.0299292762259094,5.140529049943472,-0.6506231775399313,-0.659276033930792
2.0297734939051315,5.162226137831505,-0.6505871046898642,-0.659276033930792
2.0637451665110578,5.1310116427475645,-0.6505510318397972,-0.659276033930792
2.037909362803962,5.1407599275226765,-0.6505149589897302,-0.659276033930792
2.010576354010211,5.246588642264577,-0.6504788861396632,-0.659276033930792
1.989374306998918,5.3109907257800195,-0.6504428132895962,-0.659276033930792
2.0436111631498823,5.29024026470931,-0.6504067404395292,-0.659276033930792
1.991904281593868,5.3793678853203915,-0.6503706675894622,-0.659276033930792
1.9976591989597616,5.384937009446845,-0.6503345947393951,-0.659276033930792
2.00342744278797,5.383247617620746,-0.6502985218893281,-0.659276033930792
2.024977788573666,5.371274837126284,-0.6502624490392611,-0.659276033930792
2.00049507846375,5.37409382320446,-0.6502263761891941,-0.659276033930792
2.5236403179178364,6.155948152845481,-0.4785873433293773,-0.4794405446653454
2.56955187715902,6.1304450463598705,-0.4783902223717639,-0.4794405446653454
2.4908852449001606,6.095893888782381,-0.47833741694935156,-0.4794405446653454
2.479480178469306,6.124407011791321,-0.47807876009585587,-0.4794405446653454
2.482033231851675,6.133941671521385,-0.47801319353691246,-0.4794405446653454
2.5357473101224564,6.106507825418565,-0.47785619379749633,-0.4794405446653454
2.602446311773252,6.112183787375475,-0.47774442483422724,-0.4794405446653454
2.5569137910638435,6.136556965086807,-0.47763432097799,-0.4794405446653454
2.5978565894796937,6.092018904250107,-0.47752068482540655,-0.4794405446653454
2.6086758886861516,6.079453594370821,-0.4774146022947629,-0.4794405446653454
2.4780161395047933,6.0310290746513715,-0.4773056500056076,-0.4794405446653454
2.499871378126669,6.016423135400522,-0.4771996003715856,-0.4794405446653454
2.567999025820969,5.992109630813913,-0.4770936384084222,-0.4794405446653454
2.5229610240394535,5.741446942946258,-0.4769878284020823,-0.4794405446653454
2.445022483218306,5.724808187526365,-0.476882388041289,-0.4794405446653454
2.425991454791155,5.767366694530189,-0.4767769556971808,-0.4794405446653454
2.4035055945811905,5.820887265768904,-0.47667171835025834,-0.4794405446653454
2.3405318155692094,5.6749929239061645,-0.4765665042430515,-0.4794405446653454
2.33758472275003,5.628785071830891,-0.4764613213751587,-0.4794405446653454
2.281829805284251,5.632928720112491,-0.4763561676976086,-0.4794405446653454
2.371066069012687,5.709851311505559,-0.47625102786032764,-0.4794405446653454
2.3121889143840466,5.715391815361091,-0.4761459025988792,-0.4794405446653454
2.3780483833626547,5.627352584042237,-0.4760407812948124,-0.4794405446653454
2.4792631829142797,5.723036233618045,-0.475935664071335,-0.4794405446653454
2.4853749324236976,5.767832834316438,-0.4758305499994258,-0.4794405446653454
2.4661212537865747,5.7914496330789325,-0.47572543784756577,-0.4794405446653454
2.4288030678492207,5.79352485546802,-0.47562032694956696,-0.4794405446653454
2.4383340461206107,5.894992492765071,-0.47551521661902857,-0.4794405446653454
2.5269941355545864,5.938530213512743,-0.47541010679408774,-0.4794405446653454
2.5468615422190664,6.018353826268309,-0.4753049973274134,-0.4794405446653454
2.4908836799320606,6.037390853205607,-0.47519988807525876,-0.4794405446653454
2.4549544237288856,6.108403591693851,-0.47509477894800445,-0.4794405446653454
2.572455754723937,6.162490364754572,-0.47498966989645935,-0.4794405446653454
2.5702648922829514,6.16931526044237,-0.47488456090544945,-0.4794405446653454
2.621671585312108,6.033711078138489,-0.4747794519541261,-0.4794405446653454
2.5956388844440004,6.034359496494171,-0.4746743430258799,-0.4794405446653454
2.6311484159887213,6.128548923083515,-0.47456923411156554,-0.4794405446653454
2.6655662473878503,6.154079201758854,-0.47446412520684283,-0.4794405446653454
2.642725306540032,6.167071335833278,-0.4743590163090965,-0.4794405446653454
2.645636768831006,6.139418859243275,-0.47425390741566364,-0.4794405446653454
2.6417511729333563,6.132732320546986,-0.474148798524771,-0.4794405446653454
2.6562528022649516,6.1070831909733485,-0.47404368963552324,-0.4794405446653454
2.5367245663240077,6.075789964451428,-0.47393858074743556,-0.4794405446653454
2.5393894096815033,6.091363503576557,-0.47383347186012864,-0.4794405446653454
2.60232970063423,6.131203068121545,-0.47372836297329257,-0.4794405446653454
2.607867452717537,6.126043903348451,-0.4736232540867463,-0.4794405446653454
2.601101428392279,6.113852371627663,-0.47351814520039637,-0.4794405446653454
2.602187902641341,6.110262778455589,-0.47341303631418147,-0.4794405446653454
2.5883488163172337,6.0690509815569,-0.47330792742805283,-0.4794405446653454
2.6258196847325324,6.082476943538142,-0.47320281854197666,-0.4794405446653454
2.6226947299283223,6.061425387296699,-0.47309770965593434,-0.4794405446653454
2.6001303137449727,6.062269646558784,-0.4729926007699151,-0.4794405446653454
2.6822036684902555,6.060701773493349,-0.47288749188391127,-0.4794405446653454
2.6930162742257058,6.083379198514739,-0.472782382997917,-0.4794405446653454
2.6895872276093735,6.080094321452895,-0.47267727411192867,-0.4794405446653454
2.6119702772183757,6.113546327998209,-0.4725721652259443,-0.4794405446653454
2.558887406134888,6.051793823675945,-0.4724670563399626,-0.4794405446653454
2.551194899300408,6.113154697596693,-0.47236194745398263,-0.4794405446653454
2.568002931939091,6.0988327625161745,-0.47225683856800377,-0.4794405446653454
2.553795207053745,6.104221806042391,-0.47215172968202557,-0.4794405446653454
2.575737850969834,6.10669579570489,-0.4720466207960478,-0.4794405446653454
2.5595683783768735,6.093388602187203,-0.4719415119100704,-0.4794405446653454
2.505675539639198,6.01264028935645,-0.47183640302409313,-0.4794405446653454
2.5163840408004923,6.038471660601209,-0.47173129413811604,-0.4794405446653454
2.598996964963242,6.067745600051791,-0.471626185252139,-0.4794405446653454
2.571377322047255,6.062664015730664,-0.47152107636616203,-0.4794405446653454
2.615678966170546,6.069352738403752,-0.4714159674801851,-0.4794405446653454
2.6623720593019877,6.0526697883553595,-0.4713108585942082,-0.4794405446653454
2.693538857769096,6.086429087304374,-0.47120574970823126,-0.4794405446653454
2.6763370502975907,6.0429631643339246,-0.47110064082225434,-0.4794405446653454
2.690350165352458,6.0429631643339246,-0.47099553193627747,-0.4794405446653454
2.7410209350764427,6.0874655676751885,-0.4708904230503006,-0.4794405446653454
2.706316700289111,6.097670617007514,-0.47078531416432373,-0.4794405446653454
2.6683402735391013,6.03528302553955,-0.47068020527834686,-0.4794405446653454
2.5045005457494263,5.950245598609973,-0.47057509639237,-0.4794405446653454
2.483445707133371,5.97695200924984,-0.47046998750639313,-0.4794405446653454
2.461771941366341,5.977198337831885,-0.47036487862041626,-0.4794405446653454
2.4641422019279657,5.980361631948543,-0.4702597697344394,-0.4794405446653454
2.537613127563048,5.866437152152429,-0.4701546608484625,-0.4794405446653454
2.466020769012341,5.919606465101925,-0.47004955196248566,-0.4794405446653454
2.4615139303345166,5.902481693051588,-0.4699444430765088,-0.4794405446653454
2.4950796063995817,5.791481209508698,-0.4698393341905319,-0.4794405446653454
2.451967163410103,5.819856141245124,-0.46973422530455505,-0.4794405446653454
2.4970155147599775,5.692255552975427,-0.4696291164185782,-0.4794405446653454
2.663853821025615,5.883463037989182,-0.4695240075326013,-0.4794405446653454
2.8354208106241043,5.767404655867151,-0.46941889864662445,-0.4794405446653454
2.890527384988757,5.682587844332058,-0.4693137897606476,-0.4794405446653454
2.453214738546611,5.55173706529538,-0.4692086808746707,-0.4794405446653454
2.4589135478312096,5.541821592152119,-0.46910357198869385,-0.4794405446653454
2.4039300327719024,5.599607888982152,-0.468998463102717,-0.4794405446653454
2.4253057736661403,5.550461582308466,-0.4688933542167401,-0.4794405446653454
2.555205446890673,5.477121165116629,-0.46878824533076324,-0.4794405446653454
2.554750919579556,5.52561260151863,-0.4686831364447864,-0.4794405446653454
2.6595987457457317,5.4682881429592785,-0.4685780275588095,-0.4794405446653454
2.6852237619580763,5.4620582042932515,-0.46847291867283264,-0.4794405446653454
2.8413935740917737,5.386182472201816,-0.46836780978685577,-0.4794405446653454
2.8546307254221652,5.558916967914218,-0.4682627009008789,-0.4794405446653454
3.022678375692355,5.814402514850148,-0.46815759201490204,-0.4794405446653454
3.022764863964659,5.80098168610467,-0.46805248312892517,-0.4794405446653454
3.0236755411628176,5.8242262307762624,-0.4679473742429483,-0.4794405446653454
2.8163056582378827,5.925792012687713,-0.46784226535697143,-0.4794405446653454
2.8730198088279573,5.888949452158004,-0.46773715647099456,-0.4794405446653454
2.9072987702849975,5.817014345806045,-0.4676320475850177,-0.4794405446653454
2.8321838072860204,5.921221390243558,-0.46752693869904083,-0.4794405446653454
2.8180900454602966,5.890097152083639,-0.46742182981306396,-0.4794405446653454
3.0555654377406176,5.763591834466422,-0.4673167209270871,-0.4794405446653454
3.038968159344283,5.768587757713078,-0.4672116120411102,-0.4794405446653454
3.01941002721197,5.8328645376324175,-0.46710650315513336,-0.4794405446653454
2.973900228915065,5.795431299834783,-0.4670013942691565,-0.4794405446653454
2.8304317891894626,5.905429755582945,-0.4668962853831796,-0.4794405446653454
2.9350622315537285,5.919410524410373,-0.46679117649720275,-0.4794405446653454
2.9041746036225016,5.904775245835371,-0.4666860676112259,-0.4794405446653454
2.8537123415560632,5.9569927256338975,-0.466580958725249,-0.4794405446653454
2.838626216723129,5.953683886073884,-0.46647584983927215,-0.4794405446653454
2.8808918021836316,5.952966991685684,-0.4663707409532953,-0.4794405446653454
2.90079796090682,6.006664428307978,-0.4662656320673184,-0.4794405446653454
2.9086554747754656,5.943875301616991,-0.46616052318134155,-0.4794405446653454
2.9922087507437007,5.974222045762657,-0.4660554142953647,-0.4794405446653454
3.071240363753298,5.931747433136551,-0.4659503054093878,-0.4794405446653454
3.1064305623476933,5.890413097729234,-0.46584519652341094,-0.4794405446653454
3.0857995885497598,5.89064667155009,-0.4657400876374341,-0.4794405446653454
3.1413222693954754,5.91490877866314,-0.4656349787514572,-0.4794405446653454
3.117158224533585,5.708550558414536,-0.46552986986548034,-0.4794405446653454
3.165555943289256,5.704248707516314,-0.46542476097950347,-0.4794405446653454
3.1874921711053004,5.689765484272051,-0.4653196520935266,-0.4794405446653454
3.1328802027028817,5.787857058983174,-0.46521454320754974,-0.4794405446653454
3.1428139587205663,5.815789790648825,-0.46510943432157287,-0.4794405446653454
2.9969543824199434,5.921890631631501,-0.465004325435596,-0.4794405446653454
2.9614086013290506,5.930622356383822,-0.46489921654961913,-0.4794405446653454
2.9307383638171203,5.948822913132613,-0.46479410766364226,-0.4794405446653454
2.9288940689827916,5.92014130244051,-0.4646889987776654,-0.4794405446653454
2.892369498103623,5.9129685030665815,-0.46458388989168853,-0.4794405446653454
3.0277386670414614,5.961033670852916,-0.46447878100571166,-0.4794405446653454
3.092076270318771,5.907923283849007,-0.4643736721197348,-0.4794405446653454
3.117349554578464,5.901959777321893,-0.4642685632337579,-0.4794405446653454
3.0848309095519357,5.858648308704532,-0.46416345434778106,-0.4794405446653454
3.0507835242810817,5.976641980167889,-0.4640583454618042,-0.4794405446653454
3.1855705104162557,5.88340503194166,-0.4639532365758273,-0.4794405446653454
3.138812299978765,5.991372921826031,-0.46384812768985045,-0.4794405446653454
3.0926656195130775,6.0282879749627964,-0.4637430188038736,-0.4794405446653454
3.0943790811246843,6.032827528080867,-0.4636379099178967,-0.4794405446653454
3.093156374711786,6.086919228655637,-0.46353280103191985,-0.4794405446653454
3.110971930973656,5.957286386062512,-0.463427692145943,-0.4794405446653454
3.098728438842791,5.959604647128887,-0.4633225832599661,-0.4794405446653454
3.151728444491779,5.959889699381082,-0.46321747437398925,-0.4794405446653454
3.1326897536115417,6.055036902809697,-0.4631123654880124,-0.4794405446653454
3.2020438163206695,6.019321196926479,-0.4630072566020355,-0.4794405446653454
3.1805712935228123,6.0478013050438895,-0.46290214771605864,-0.4794405446653454
3.2183667340876676,5.973406524567002,-0.4627970388300818,-0.4794405446653454
3.2647064014479517,5.989658626919814,-0.4626919299441049,-0.4794405446653454
3.276185855280526,5.99585889060119,-0.46258682105812804,-0.4794405446653454
3.324858431819303,5.973870686809335,-0.46248171217215117,-0.4794405446653454
3.3162565184239754,5.811461811996116,-0.4623766032861743,-0.4794405446653454
3.2812076414210263,5.877278597138651,-0.46227149440019744,-0.4794405446653454
3.306658760488654,5.856920550606976,-0.46216638551422057,-0.4794405446653454
3.4153125354742206,5.864190859697589,-0.4620612766282437,-0.4794405446653454
3.320848297876825,5.936415282951644,-0.46195616774226683,-0.4794405446653454
3.3254253703771965,5.926395307920216,-0.46185105885628996,-0.4794405446653454
3.3725744838175995,5.848814004477476,-0.4617459499703131,-0.4794405446653454
3.337595918140619,5.868298635955315,-0.46164084108433623,-0.4794405446653454
3.336892445691634,5.850184441191286,-0.46153573219835936,-0.4794405446653454
3.3978329545534174,5.788394843269384,-0.4614306233123825,-0.4794405446653454
3.412186392214725,5.8834435089915935,-0.4613255144264056,-0.4794405446653454
3.4407546994723193,5.796875425745046,-0.46122040554042876,-0.4794405446653454
3.313207671686075,5.921689045542946,-0.4611152966544519,-0.4794405446653454
3.403639088263071,5.818031512825684,-0.461010187768475,-0.4794405446653454
3.458098055695033,5.826590487528836,-0.46090507888249815,-0.4794405446653454
3.311587333541947,5.92438175928611,-0.4607999699965213,-0.4794405446653454
3.2869650220799262,5.944240123743287,-0.4606948611105444,-0.4794405446653454
3.1905656949358456,5.958370337607642,-0.46058975222456755,-0.4794405446653454
3.297300191241566,5.918438293097685,-0.4604846433385907,-0.4794405446653454
3.3253977586154906,5.980581934346974,-0.4603795344526138,-0.4794405446653454
3.25387163408754,5.969074063061486,-0.46027442556663695,-0.4794405446653454
3.2509336174771617,5.987497761553007,-0.4601693166806601,-0.4794405446653454
3.290781583179182,6.0354589037456865,-0.4600642077946832,-0.4794405446653454
3.34427294281995,6.02056793069791,-0.45995909890870634,-0.4794405446653454
3.3271803226751033,6.006380061332937,-0.4598539900227295,-0.4794405446653454
3.321557885542192,6.013709955376088,-0.4597488811367526,-0.4794405446653454
3.32038773281767,5.97970815728922,-0.45964377225077574,-0.4794405446653454
3.346755944793238,6.011518627168437,-0.45953866336479887,-0.4794405446653454
3.4382920543049376,5.986221950174894,-0.459433554478822,-0.4794405446653454
3.475720731187043,6.010837092265046,-0.45932844559284514,-0.4794405446653454
3.495783944115986,5.964473833346918,-0.45922333670686827,-0.4794405446653454
3.4558993203715254,6.003108955964006,-0.4591182278208914,-0.4794405446653454
3.5105691117322517,5.9755139040034955,-0.45901311893491453,-0.4794405446653454
3.510718514057681,5.944823658448934,-0.45890801004893766,-0.4794405446653454
3.487703839718506,5.970656112655555,-0.4588029011629608,-0.4794405446653454
3.4902245027262597,5.924022277691803,-0.45869779227698393,-0.4794405446653454
3.4703485706980306,5.977324701972995,-0.45859268339100706,-0.4794405446653454
3.5554115340356045,5.916485548912329,-0.4584875745050302,-0.4794405446653454
3.447976562148609,5.984746747016092,-0.4583824656190533,-0.4794405446653454
3.4976691953993297,5.9700433185777975,-0.45827735673307646,-0.4794405446653454
3.5014551703589762,5.968158564237944,-0.4581722478470996,-0.4794405446653454
3.497259983164804,5.988581078831905,-0.4580671389611227,-0.4794405446653454
3.474864938120522,5.994089753613871,-0.45796203007514585,-0.4794405446653454
3.474926289103799,6.016239268033736,-0.457856921189169,-0.4794405446653454
3.479711040768698,6.005781162565949,-0.4577518123031921,-0.4794405446653454
3.4729861167317897,6.011147430782676,-0.45764670341721525,-0.4794405446653454
3.3679889328692965,5.986764686315292,-0.4575415945312384,-0.4794405446653454
3.471896338596607,6.006752739398711,-0.4574364856452615,-0.4794405446653454
3.4472890450449047,5.899445367267657,-0.45733137675928465,-0.4794405446653454
3.447038537155042,5.970722677275699,-0.4572262678733078,-0.4794405446653454
3.40013657881065,5.961795462236803,-0.4571211589873309,-0.4794405446653454
3.3815890058574682,5.9510223982062636,-0.45701605010135404,-0.4794405446653454
3.406514852135794,5.9609145536512465,-0.4569109412153772,-0.4794405446653454
3.3596369576950083,5.94633963164591,-0.4568058323294003,-0.4794405446653454
3.3205889802795583,5.925637618997332,-0.45670072344342344,-0.4794405446653454
3.350733116764874,5.909167392401956,-0.45659561455744657,-0.4794405446653454
3.5066282187870774,5.919745024177448,-0.4564905056714697,-0.4794405446653454
3.5048693216277873,5.973931929735768,-0.45638539678549284,-0.4794405446653454
3.5568080152816846,5.969221182573267,-0.45628028789951597,-0.4794405446653454
3.5067086195942294,5.975255159773036,-0.4561751790135391,-0.4794405446653454
3.567968121335456,5.979969502299063,-0.45607007012756223,-0.4794405446653454
3.536259149654318,5.966044743484262,-0.45596496124158536,-0.4794405446653454
3.5218572264233066,5.973201774623,-0.4558598523556085,-0.4794405446653454
3.4609841773115324,5.944206838416015,-0.45575474346963163,-0.4794405446653454
3.4664257830861414,5.974274946715437,-0.45564963458365476,-0.4794405446653454
3.4714294932529564,5.9641720635619455,-0.4555445256976779,-0.4794405446653454
3.364443832314894,5.905148113307672,-0.455439416811701,-0.4794405446653454
3.2640873780658772,5.969139033247066,-0.45533430792572416,-0.4794405446653454
3.3223608803611158,5.9275774473653735,-0.4552291990397473,-0.4794405446653454
3.3183997130616056,5.969588142559328,-0.4551240901537704,-0.4794405446653454
3.23278664670114,5.989237147141528,-0.45501898126779355,-0.4794405446653454
3.238097550586624,5.962146728448738,-0.4549138723818167,-0.4794405446653454
3.2516977572956725,5.96288094589018,-0.4548087634958398,-0.4794405446653454
3.292530994971618,5.902786544174452,-0.45470365460986295,-0.4794405446653454
3.175276559154192,5.936706228987543,-0.4545985457238861,-0.4794405446653454
3.243962246709546,5.9211434555268445,-0.4544934368379092,-0.4794405446653454
3.3067513435894527,5.951168027710977,-0.45438832795193235,-0.4794405446653454
3.318407146968196,5.865348289328644,-0.4542832190659555,-0.4794405446653454
3.2148042763090743,6.008153605330415,-0.4541781101799786,-0.4794405446653454
3.1832764079850167,6.010592451876404,-0.45407300129400174,-0.4794405446653454
3.188380262798267,6.037254091285035,-0.4539678924080249,-0.4794405446653454
3.242852415516633,6.020426480394965,-0.453862783522048,-0.4794405446653454
3.1220248800661956,6.030370953807267,-0.45375767463607114,-0.4794405446653454
3.1034357849115652,6.056832328179211,-0.45365256575009427,-0.4794405446653454
3.131247623923008,6.001125987879326,-0.4535474568641174,-0.4794405446653454
3.096476278028077,6.055080692171563,-0.45344234797814054,-0.4794405446653454
3.103240028940536,6.025928839586543,-0.45333723909216367,-0.4794405446653454
3.04080867611026,6.045191338137316,-0.4532321302061868,-0.4794405446653454
3.037226724016125,6.060125674413598,-0.45312702132020993,-0.4794405446653454
3.0660170630550265,6.0137957534707756,-0.45302191243423306,-0.4794405446653454
